JoeBiden,b'Its not enough to praise our essential workers  we have to protect and pay them.',test
JoeBiden,"b'If youre planning to vote early in-person, today is your last day to do so in many states. Head to  to find all the information you need to cast your ballot. '",test
JoeBiden,"b'With just three days to go, BarackObama and I are back together on the campaign trail in Michigan. Tune in. '",test
JoeBiden,"b'Folks, were just three days from Election Day  and what you do between now and when polls close on Tuesday will determine the course of our country for generations to come. \n\nSign up to help us get voters to the polls: '",test
JoeBiden,b'The urgency of this election couldnt be greater  and the stakes couldnt be higher. \n\nDont wait: go to  and vote early today.',test
JoeBiden,"b'Every single American deserves access to regular, reliable, and free COVID-19 testing. Period.'",test
JoeBiden,"b'President Trump still has no plan to address COVID-19.\n\nHe quit on you, on your family, on America. He just wants us to grow numb to the horrors of the death toll and the pain.\n\nWe cannot afford another four years of his failed leadership.'",test
JoeBiden,b'The future of this country is in your hands.\n\nMake a plan to vote now. ',test
JoeBiden,b'I believe every American deserves to retire with dignity.\n\n ',test
JoeBiden,b'Moodys Analytics projects that my plan will create 18.6 million jobs  over 7 million more jobs than President Trumps plan.\n\nWere going to build back better and ensure everyone has a fair shot to get ahead. ',test
JoeBiden,b'Alfonso vino aqu\xc3\xad con un sue\xc3\xb1o. Y su futuro ha sido robado. Ya es suficiente. ',test
JoeBiden,b'Let me be clear: Anyone who is responsible for plunging and ensnaring America in this crisis  anyone who could do so without an ounce of shame or a shred of empathy  should not be president. ',test
JoeBiden,"b""From the climate crisis to student debt and gun violence  there's so much on the line in this election, and young people have the power to own the outcome.\n\nSo vote, and let's build a better future together:  """,test
JoeBiden,"b""This Domestic Violence Awareness Month, I recommit to ensuring domestic violence is treated like the crime it is, and to ensuring survivors receive the support they need. I've spent my entire career fighting domestic abuse  and will continue that fight as president. DVAM""",test
JoeBiden,b'Your vote will help determine the future of our country. Im in Wisconsin to urge folks to use that power. Tune in. ',test
JoeBiden,"b'More than 9 million cases of COVID-19 have been now confirmed in the United States  and more than 228,000 Americans have lost their lives.\n\nIt is as severe an indictment of a presidents record as one can possibly imagine, and it is utterly disqualifying.'",test
JoeBiden,b'Jill and I are praying for all those impacted by Hurricane Zeta. The entire nation stands with you as you rebuild and recover.',test
JoeBiden,b'Alfonso came here with a dream. And now hes been robbed of his future. Enough is enough. ',test
JoeBiden,b'We are in a battle for the soul of the nation  your voice and vote can make all the difference. Tune in as I speak live from Minnesota. ',test
JoeBiden,"b'Jill and I send our prayers to the people of Greece and Turkey following todays earthquake. Were grateful for the brave rescuers saving others, and for the governments of Greece and Turkey putting aside their differences to support each other.'",test
JoeBiden,b'Let me be clear: Hardworking Americans should not be paying more in federal income taxes than Amazon or Netflix.\n\nIts time for big corporations to finally pay their fair share.',test
JoeBiden,"b""I'm not going to shut down the country.\n\nI'm not going to shut down the economy.\n\nI'm going to shut down the virus.""",test
JoeBiden,"b'Theres no challenge we cant overcome when we stand united. With just four days to go, tune in as we get out the vote in Iowa. '",test
JoeBiden,b'Donald Trump is wholly unfit to serve as commander in chief. But dont just take my word for it... ',test
JoeBiden,"b'After campaigning in 2016 to lift up the forgotten man, President Trump has completely lost sight of working people. \n\nI promise you this: I never will. '",test
JoeBiden,"b'Folks, deadlines to vote early in-person are arriving across the country. Dont wait until November 3rd to cast your ballot  head to  to find all the information you need to vote today. '",test
JoeBiden,"b'Now more than ever, we need a president who will choose compassion over cruelty.'",test
JoeBiden,b'This election is about so much more than policy. The character of our country is on the ballot. And KamalaHarris and I will work every day to bring this country back together  fighting as hard for those who dont support us as those who do. ',test
JoeBiden,"b'Heres the bottom line: When we vote, things get better. Tune in as we hold a get out the vote rally in Tampa Bay, Florida. '",test
JoeBiden,"b'You have my word: if I have the honor of serving as your president, I will do everything in my power to defeat COVID-19.\n\nHeres my plan to get it done: '",test
JoeBiden,b'The future of our country is on the ballot  and you get to decide what it looks like.\n\nVote: ',test
JoeBiden,"b'Christen  tell your grandmother Im incredibly grateful to have her support, and thank you for helping her cast her ballot. '",test
JoeBiden,"b'.KamalaHarris y yo no solo reconstruiremos las cosas como eran antes de estas crisis, sino que reconstruiremos un mejor pa\xc3\xads que antes, para crear una nueva econom\xc3\xada estadounidense. Mira la explicaci\xc3\xb3n de mi amigo JulianCastro. '",test
JoeBiden,b'Donald Trump is on track to become the worst jobs president in modern American history. ',test
JoeBiden,"b'Las latinas son el coraz\xc3\xb3n de nuestras comunidades y hoy en el D\xc3\xada de la equidad salarial de la mujer latina, reconocemos el hecho de que solo ganan 54 centavos por cada d\xc3\xb3lar que gana un hombre blanco.\n\nMi administraci\xc3\xb3n luchar\xc3\xa1 para asegurar la igualdad salarial que se merecen.'",test
JoeBiden,b'Jill and I are keeping the French people in our prayers following the horrific terror attack in Nice  which targeted innocents in a house of worship. A Biden-Harris administration will work with our allies and partners to prevent extremist violence in all forms.',test
JoeBiden,"b'My Catholic faith drilled into me a core truth  that every person on earth is equal in rights and dignity. As president, these are the principles that will shape all that I do, and my faith will continue to serve as my anchor, as it has my entire life. '",test
JoeBiden,"b'Were just five days from Election Day  and everything is on the line. Tune in as we get out the vote in Broward County, Florida. '",test
